id,is_fraud
355769,0
249204,0
670519,1
842659,0
84001,0
786224,0
298729,0
1027458,1
329898,0
92334,1
703131,0
478724,0
354267,0
290778,0
191562,0
918491,0
187159,1
397711,0
204610,0
16895,0
132597,0
582372,0
455175,0
990228,0
511031,1
447150,0
395058,0
174975,1
107521,0
679304,0
98854,0
457884,0
143067,0
159318,0
597208,0
489169,0
684173,1
1109206,0
79927,0
33875,1
222166,0
112832,1
769668,0
144799,1
1266612,0
1244752,0
220724,0
1084071,1
619256,0
625156,0
669846,0
454189,0
835095,0
225497,0
112271,0
298521,0
743692,0
220349,0
678062,0
931967,1
76506,0
493068,0
160192,0
52815,0
361842,0
341223,0
712415,0
66038,1
50598,0
202449,0
476248,0
20765,0
957602,0
1000293,0
513961,0
1210313,0
62069,0
544579,0
501949,0
118114,0
61343,0
31415,0
603551,0
211835,0
128122,0
697647,0
446205,0
336399,0
115359,0
283438,0
145109,0
287603,0
516899,0
811583,0
408438,0
170388,1
310308,0
143414,0
105315,0
328687,0
670854,0
846985,0
64768,1
188832,0
917285,0
272421,0
79525,0
360255,0
301495,0
297894,0
787764,0
119240,0
488704,0
856277,0
508527,0
187129,0
308829,0
172736,0
335011,0
88902,0
50483,1
621095,0
171931,0
278575,0
488392,0
124241,0
40800,0
59935,0
757569,0
185266,0
590655,0
1052510,0
329592,0
202390,0
347379,0
199058,1
119743,0
1121382,0
911170,0
4257,1
963323,0
482916,0
50339,0
709524,0
104637,0
273286,0
16711,0
35337,0
860158,0
1126472,0
60632,0
332853,0
186339,1
288733,0
229834,0
127844,0
492480,0
799301,0
404710,0
356040,0
228987,0
279649,0
120860,0
661546,0
330257,0
271667,1
216337,0
974397,0
63527,0
268955,0
42737,0
974621,0
521217,0
69843,0
961140,0
553860,0
1118299,0
821379,0
666158,0
48381,0
850822,0
41243,1
158927,1
1105674,0
43198,0
714260,0
94263,0
277981,0
104589,0
64267,0
128797,0
843261,0
77720,0
201879,0
72055,1
476498,0
168709,1
11262,0
848207,0
260743,1
555153,0
897385,0
279744,0
1049686,0
226444,1
88526,0
26381,0
1253390,0
306769,1
235690,1
1195908,1
987509,1
867481,0
1077182,0
125439,0
513822,0
509727,0
1094994,0
176452,0
333970,0
756283,0
774655,0
67580,0
598346,0
90243,0
883640,0
27298,0
472785,0
204992,0
327347,0
1227064,0
518311,0
505703,0
379353,0
764464,0
428570,0
684592,0
310817,0
371272,1
170466,0
173454,0
1255693,0
835001,0
140442,0
1067060,0
41326,1
334480,0
310026,0
530209,0
278735,0
120210,0
287514,0
36939,0
1145719,0
120617,0
408816,1
109779,1
1069846,0
363475,1
225089,0
1243557,1
224302,0
346354,0
143636,0
761013,0
49184,0
938635,1
106952,0
209576,1
339578,0
830950,0
176527,0
773,0
211161,0
817958,0
185606,0
279289,0
295753,1
1116495,0
435916,1
222984,0
31850,0
1271378,0
149817,0
81438,0
1097671,0
361154,0
239712,0
24303,0
540362,0
75910,1
68691,0
152873,0
350733,0
420518,0
938467,0
19406,0
558307,0
289182,0
260987,0
185214,1
366268,0
94184,1
489568,0
882069,0
906718,0
496552,0
769615,0
334361,1
1073,0
27129,0
205223,0
645088,0
181986,0
373736,0
98662,0
1017159,0
547690,0
392287,0
332378,0
1258781,1
327802,0
110757,0
152576,0
52372,0
128070,0
99680,0
53292,0
1212137,1
33172,0
844388,0
119547,0
1069636,0
249492,0
516752,0
533582,0
492083,1
260305,1
258868,1
4745,0
381612,0
16624,0
780870,0
27182,0
67044,0
594874,0
235673,0
134790,0
473803,0
545506,0
769953,0
44483,0
359558,1
487133,1
242229,0
431701,1
305419,0
219284,0
479044,0
188907,0
439753,0
129839,0
459219,0
66845,0
532316,0
139181,1
203513,1
714290,0
264881,0
200849,0
215663,0
341850,0
249092,0
1309131,0
183183,0
98208,1
332636,0
1046075,0
11721,1
388237,0
741316,0
85552,0
496838,0
973089,0
535078,0
369730,0
3436,0
622526,1
704013,0
381960,0
1167298,1
102171,0
446991,0
322959,0
595280,0
11155,0
124206,0
470839,0
1281201,1
842775,0
181776,0
91725,0
25874,0
492435,0
804353,1
482508,0
328598,0
514363,0
441258,0
469810,0
13198,0
855229,0
13181,0
858985,0
606751,0
107063,0
282333,0
382995,0
44400,0
827319,0
457520,0
396885,0
297319,1
467951,0
200994,0
529052,1
131529,0
95389,0
49233,0
29438,0
311642,0
788812,0
235404,1
249464,0
518111,0
233530,0
187105,0
239208,0
348046,0
412015,0
696002,0
161773,0
983365,0
930427,0
958232,0
95700,0
368200,0
279521,0
470514,0
59928,0
235069,0
295957,0
214965,0
148757,1
85102,0
149571,0
580791,1
298785,0
582563,0
249847,0
280410,0
135623,0
661998,0
9095,0
264007,0
1007063,0
710198,1
856057,0
358574,1
415960,0
157413,0
178276,0
30596,0
10777,0
1140360,0
64791,0
349994,0
115669,0
559345,0
266439,1
132038,0
237579,0
97825,0
539071,0
93182,0
157701,0
175080,0
70567,0
444164,0
27568,0
27344,0
1233326,0
209641,0
831031,0
12006,0
103840,0
383291,1
796163,0
65290,0
322938,0
586285,0
171459,0
529227,0
364208,1
372148,0
224141,0
916201,0
96138,0
1247876,0
411084,0
1140981,1
743623,0
98404,0
512742,0
452200,0
863464,0
1120411,0
214101,0
110899,0
99449,0
260116,0
101908,0
656933,1
166330,1
159152,0
108911,1
606950,0
260781,0
181273,0
147703,1
672643,1
242209,0
593878,0
430442,0
481260,0
247243,0
768835,0
88245,1
494646,0
85507,0
379070,1
539332,0
780187,0
201391,0
506911,0
246153,1
752591,0
579544,1
484281,0
1076227,0
836779,0
700977,0
111442,0
503538,0
1210434,0
552821,1
315011,0
127800,0
552876,0
251946,0
1302923,0
984206,0
124759,0
1273050,0
33760,1
579373,1
292411,0
349214,0
328498,0
1190084,0
777382,0
581214,0
623971,0
651422,0
177919,0
273375,0
331597,0
652275,0
1321928,0
58540,0
9506,0
526470,1
403291,0
168609,0
323765,0
508029,0
12373,0
927414,0
2096,0
254519,1
288013,0
195502,0
236665,0
104109,1
263039,0
402651,0
53049,0
44503,0
355361,0
78541,0
20629,0
760800,0
323989,0
75117,0
528925,0
641300,0
362302,0
55357,0
189723,0
625433,0
99090,0
569792,0
54833,0
338036,0
865337,0
40049,0
44632,0
267942,0
30300,0
84555,0
480793,0
43810,0
14688,0
766853,0
1241024,0
25045,0
72881,1
164238,0
367264,0
303549,0
222306,0
330272,0
697838,0
228760,0
2913,0
262807,0
91334,0
55378,0
247955,0
61993,0
729908,0
921116,0
70375,0
56606,0
648230,1
482622,0
543491,0
20581,0
245173,0
601589,0
381120,0
1001786,0
74553,0
1152040,0
448187,0
663893,0
110040,0
140258,0
370707,0
301807,1
1107991,0
314466,0
495861,0
95069,0
90394,0
101144,0
65782,1
217081,0
71515,0
260625,0
350979,0
978320,1
162655,0
1311775,0
473333,0
835372,0
375945,0
425210,0
353904,0
166875,0
202337,0
154755,0
390657,0
406495,0
318471,0
39000,0
678804,0
11286,1
401444,1
1260,1
1149836,0
328146,0
588136,0
345092,0
635281,0
816148,0
334605,1
285194,0
505782,0
172891,0
124518,0
54618,0
74200,0
1169692,0
3960,0
660762,0
137298,0
1287672,0
312468,0
211142,0
14756,1
194652,0
373380,0
1155535,0
575790,0
462215,0
2959,1
24905,0
45597,0
55923,0
107937,1
4405,0
700437,1
148278,0
146513,0
949191,0
104595,0
10361,0
382039,0
591180,0
550762,0
180649,0
1036,0
323533,0
248288,0
498504,0
312983,0
79561,0
336864,0
663608,0
147349,0
1155807,0
202138,0
93511,0
1112308,0
252497,0
403043,1
382985,0
246774,0
402094,1
822857,1
150648,0
641521,0
442025,0
296438,0
837037,0
16477,0
566580,0
212136,0
1053526,0
22562,0
557203,0
371250,1
198041,0
305222,0
137366,0
617201,0
418648,1
531615,1
660099,0
166443,0
396029,0
106207,0
186055,0
328172,0
958160,1
160561,1
441122,1
148328,0
407767,0
501265,0
428530,0
104957,0
226573,0
125654,0
131954,0
1209223,1
215284,1
135283,0
55882,0
66424,0
227959,0
830655,0
87329,0
29780,0
77471,0
147941,1
167390,0
792200,0
206660,0
1340613,0
124117,0
804576,0
142779,0
181789,0
356026,0
363882,0
28559,0
394333,0
511934,0
163059,0
1147728,0
24527,1
1163342,0
319473,0
98511,0
454670,0
1306170,0
191302,0
10352,0
276409,0
430390,0
28232,0
118067,0
56313,0
215720,0
522380,0
349721,0
507808,0
867718,0
741967,0
662430,0
72153,0
299351,0
177383,0
286347,0
1292115,0
653891,0
270539,1
601990,0
465319,0
269767,0
524944,0
314940,0
31744,0
964619,0
975737,1
84494,0
220195,0
77065,1
161529,0
47181,0
59345,0
141063,0
392534,0
546386,0
169524,0
149858,0
173548,0
34323,0
1096079,0
408924,0
634456,0
104984,0
345002,0
513988,0
645356,0
560842,0
1012044,0
184644,0
373627,0
10284,0
148085,0
74216,0
749353,0
1003581,0
808769,1
507597,0
475154,0
1341693,0
600682,1
24765,0
455181,0
117669,0
1024799,0
204431,0
32878,0
2547,1
640043,0
1953,0
929445,0
112884,1
119822,0
1293865,0
35957,1
692477,0
149264,0
455162,0
160270,0
464240,0
153280,0
699143,1
660307,0
689079,0
51883,1
279802,0
186119,0
167544,0
31733,0
267758,0
815039,0
483159,0
184995,0
153352,0
6074,0
39513,0
4124,0
403187,0
21352,1
277304,0
137066,0
1027951,0
857389,0
127348,0
159943,0
41017,0
190530,0
200074,0
92908,0
204217,0
715494,0
634050,0
22604,1
138025,0
56462,0
107192,0
228001,0
55454,0
588509,0
454027,1
91458,0
175570,0
166855,0
424791,0
197769,0
330190,0
145723,1
1291539,0
381654,0
431170,0
1096859,0
872142,0
1198720,0
196970,0
25241,0
1088004,0
250537,1
140430,0
158514,0
740279,0
363962,1
639665,0
12866,0
57106,0
96641,0
522707,1
151418,1
230891,0
356199,0
399995,1
957466,0
484870,0
236335,1
1194580,0
669597,0
513825,0
148409,0
1003821,0
351243,0
80566,0
96945,0
742947,0
896416,0
313480,0
268986,0
178022,0
334399,0
117701,0
1030332,0
119372,1
203872,0
469620,0
1250944,0
837336,0
88284,0
662404,0
200886,0
45648,0
3929,0
409273,0
1239101,0
1129953,0
279034,0
738433,0
202933,0
804555,0
71185,0
28622,0
78957,0
710908,0
267368,0
165374,0
697424,0
1014905,0
1065785,0
673205,0
158792,0
159285,0
149742,0
133047,0
976602,0
725525,0
293801,0
948385,0
94794,0
631779,0
182637,0
288584,0
75108,0
332031,0
626210,0
886559,0
52806,0
4187,0
325859,0
763147,0
43083,0
2274,0
271112,0
83218,0
253011,0
425095,0
763695,0
140168,0
181671,0
691695,0
241677,0
87163,0
1063543,0
349022,0
269578,0
8871,0
271520,0
385860,0
750604,0
10179,0
1035978,0
274811,0
1275757,0
91709,0
96400,0
1023929,0
956524,0
773917,0
509514,0
4473,0
714692,0
538717,0
289479,0
455186,0
38901,0
976919,0
328033,0
211871,0
244304,0
244943,0
511815,0
1079804,0
254484,0
41810,0
645609,0
355241,0
272276,0
357785,0
274767,0
207382,0
159044,0
32673,0
215753,0
387117,0
246099,0
38904,0
374792,0
78223,0
73094,0
308967,0
59906,0
166389,0
532198,1
998430,0
182055,0
27987,0
584629,1
114238,0
380566,0
310164,0
536116,0
241316,0
526065,0
47914,0
584168,0
92157,0
233897,0
708117,0
75418,0
339722,0
42077,0
654107,0
154354,0
292273,0
640212,0
426063,0
62424,0
21700,0
2031,0
926548,0
711524,0
74,0
231164,0
110175,0
1297309,0
579304,0
1117966,0
250001,0
214405,0
16136,0
381060,0
850236,0
54809,0
1051556,0
838366,0
666137,0
76488,0
3981,0
635312,0
506610,0
230310,0
204789,0
251594,0
1124592,0
507113,0
124050,0
522790,0
168403,0
109619,0
3116,0
492186,0
781950,0
556758,0
413802,0
64993,0
57489,0
348655,0
66829,0
882268,0
1109728,0
267518,0
342024,0
1017565,0
154612,0
424871,0
872117,0
219059,0
1119707,0
164340,0
72419,0
305695,0
134738,0
246383,0
1080453,1
793292,0
189688,0
665487,0
371105,0
541507,0
532578,0
467116,0
406019,0
278742,0
848734,0
155549,0
10544,0
1188255,0
429213,0
1244535,0
541763,0
154990,0
111971,0
560034,0
536310,0
625528,0
409298,0
132423,0
67139,0
479910,0
161532,0
362139,0
312756,0
6006,0
416577,0
563191,0
987352,0
603999,0
184280,0
31489,0
779259,0
553137,0
73489,0
112313,0
1107889,0
913021,0
75549,0
530447,0
102648,0
271322,0
181487,0
58082,0
121347,0
793849,0
88142,0
55450,0
312476,0
1045193,0
245949,0
815707,0
94026,0
274051,0
892260,1
217331,0
983916,0
200158,0
871476,0
993166,0
924864,0
658615,0
644048,0
1151937,0
136655,0
372961,0
786710,0
442769,0
800604,0
792424,0
400463,0
1225,0
36732,0
35387,0
220440,0
260978,0
198580,0
1146541,0
349399,0
113258,0
15173,0
11619,0
39224,0
373283,0
248268,0
253898,0
32031,0
868679,0
26523,0
241040,0
292612,0
248391,0
453300,0
26334,0
217794,0
620681,0
551734,0
43839,0
284991,0
98930,0
71356,0
115449,0
245116,0
359678,0
862941,0
343473,0
211051,0
1211059,0
3654,0
620095,0
17462,0
406040,0
1203523,0
322202,0
529699,0
1016294,0
577145,0
399116,0
133496,0
178402,0
159343,0
479495,0
1007771,0
1045307,0
43798,0
28574,0
331318,0
240548,0
277672,0
40657,0
1266807,0
1014866,0
35888,0
324643,0
254004,0
454536,0
639790,0
84804,0
128244,0
1307926,0
1183780,0
1256581,0
251423,0
11783,0
1000662,0
317334,0
817594,0
158705,0
193098,0
1229861,0
77428,0
1025914,0
967610,0
3357,0
462055,0
137320,0
455544,0
902206,0
85658,0
228187,0
531293,0
874958,0
177120,0
166838,0
409034,0
243673,0
630080,0
374478,0
210071,0
927660,0
1056282,0
286489,0
601366,0
867460,0
69327,0
715289,0
190799,0
745576,0
991705,0
501095,0
193863,0
1281927,0
368299,0
109095,0
79096,0
198925,0
917113,0
148457,0
295834,0
135445,0
508236,0
334974,0
238746,0
495526,0
711926,0
415733,0
243740,0
379397,0
211881,0
517901,0
1025717,0
34913,0
95606,0
16097,0
569036,0
345555,0
370749,0
670095,0
433049,0
257550,0
206204,0
1008837,0
22602,0
356213,0
331513,0
1338034,0
556917,0
66526,0
119390,0
236669,0
43508,0
57810,0
229084,0
43143,0
507291,0
203604,0
27500,1
61196,0
37847,0
1184519,0
320665,0
290138,0
427740,0
86123,0
756487,0
358096,0
232307,0
94424,0
299873,0
487406,0
248305,0
305240,0
252219,0
599653,0
327614,0
222088,0
43387,0
132164,0
655937,0
470025,0
1019268,0
570215,0
28134,0
597931,0
221359,0
645388,0
350463,0
88925,0
375940,0
106981,0
263293,0
288677,0
689489,0
1072493,0
588157,0
509536,0
571417,0
370855,0
219015,0
79289,0
716819,0
216757,0
165984,0
165822,0
298258,0
1135178,0
84430,0
95849,0
3663,0
207081,0
285299,0
356359,0
751808,0
739481,0
49677,1
241143,0
561844,0
855586,0
702160,0
663226,0
178326,0
704933,1
277289,0
898051,0
322445,0
338821,0
216451,0
632646,0
874307,0
193759,0
797969,0
683770,0
1063837,0
196369,0
61356,0
469033,0
648185,0
490260,0
50371,0
227792,0
204003,0
721114,0
356295,0
491307,0
516890,0
491928,0
630488,0
834961,0
139526,0
412570,0
502963,0
375835,0
1328381,0
638012,0
293403,0
663051,0
1792,0
33574,0
857996,0
276816,0
135163,0
770253,0
202736,0
1125780,0
32920,0
1144256,1
311557,0
19321,0
547888,0
418017,0
1077833,0
219231,0
1063257,0
325433,0
11676,0
884788,0
147819,0
677992,0
14635,0
40662,0
1058443,0
35469,0
685934,0
442956,0
239886,0
741731,0
732522,0
28852,0
106987,0
279503,0
80245,0
69231,0
53839,0
382696,0
1067574,0
1343,0
160538,0
860157,0
678688,0
130342,0
15656,0
682929,0
1182846,0
397347,0
124871,0
97136,0
296421,0
1037915,0
56571,0
28550,0
511380,0
46394,0
520119,0
800477,0
404494,0
472904,0
186323,0
436182,0
75413,0
369881,0
426509,0
350121,0
285426,0
271063,0
87025,0
362168,0
486571,0
244077,0
431787,0
94060,0
225847,0
29481,0
428032,0
398280,0
181644,1
475062,0
602556,0
59098,0
741696,0
102623,0
595000,0
121973,0
549726,0
426185,0
196339,0
1041820,0
184029,0
462193,0
104143,0
91749,0
101477,0
128182,0
77131,0
110119,0
310208,0
14948,0
625725,0
641654,0
532437,0
847279,0
894623,0
231959,0
227360,0
338094,0
124376,0
562990,0
858625,0
335876,0
957232,0
1238851,0
482567,0
1205727,0
61719,0
426848,0
396106,0
303092,0
161421,0
947010,0
382568,0
1202765,0
794318,0
343469,0
142105,0
635304,0
252731,0
46587,0
55987,0
965536,0
376394,0
32210,0
369694,0
175879,0
74362,0
1234027,0
1058879,0
666320,0
154690,0
508910,0
885203,0
142298,0
38115,0
522152,0
66741,0
341864,0
260801,0
548495,0
433346,0
43983,0
471163,0
15623,0
861194,0
355566,0
734850,0
211228,0
227314,0
157826,0
1243761,0
601770,0
663985,0
64182,0
189733,0
60673,0
14358,0
538950,0
194098,0
323864,0
294329,0
919138,0
264686,0
83872,0
175889,0
1109656,0
659864,0
424308,0
276942,0
902281,0
565535,0
221270,0
451780,0
123264,0
32595,0
337568,0
350928,0
603801,0
104618,0
20441,0
42864,0
194765,0
599528,0
471525,0
805924,0
69993,0
643908,0
746524,0
184786,0
73505,0
1269039,1
280199,0
467733,0
869996,0
743546,0
509908,0
753033,0
22641,0
319375,0
833037,0
89971,0
55842,0
63951,0
83689,0
337338,0
96560,0
622059,0
306758,0
277707,0
52100,0
98509,0
104382,0
241118,0
56973,0
185080,0
348185,0
556450,0
810853,0
74827,0
609698,0
79848,0
109576,0
1288861,0
357299,0
793094,0
275905,0
402376,0
143148,0
531490,0
559396,0
218309,0
512140,0
331955,0
328907,0
356013,0
469782,0
772599,0
170686,0
13242,0
932407,0
202798,0
457429,0
839926,0
464867,0
907053,0
946104,0
261953,0
346277,0
258064,0
56938,0
751378,0
561832,0
164966,0
624969,0
591814,0
712449,0
351196,0
172878,0
1175765,0
228337,0
1259021,0
738867,0
68547,0
228081,0
58860,0
220561,0
30150,0
112376,0
1035868,0
139487,0
326571,0
538721,0
131751,0
1030789,0
390036,0
46237,0
212530,0
184341,0
262137,0
1134016,0
710925,0
318250,0
458714,0
426914,0
139422,0
75346,0
280929,0
7225,0
396627,0
534262,0
169412,0
818437,0
22586,0
112319,0
80175,0
360611,0
263200,0
66472,0
1328391,0
1483,0
181430,0
404222,0
284746,0
64295,0
29254,0
120763,0
558964,0
92104,0
1277340,0
81543,0
68465,0
559427,0
85113,0
285105,0
742545,0
32189,0
32436,0
708846,0
141090,0
655375,0
993473,1
74634,0
266456,0
110846,0
690043,0
103134,0
81422,0
102139,0
593912,0
1205292,0
286288,0
181004,0
477117,0
398950,0
493515,0
92352,0
27013,0
655178,0
545914,0
1001859,0
60631,0
616546,0
917278,0
84620,0
998551,0
295530,0
295060,0
965722,0
494464,0
39848,0
59321,0
1314302,0
1058472,0
251846,0
562511,0
1000795,0
60322,0
883541,0
687259,0
993890,0
12818,0
268733,0
528629,0
671775,0
191533,0
67837,0
1333644,0
605285,0
875860,0
24445,0
671997,0
227276,0
447133,0
357075,0
293415,0
143664,0
769191,0
841941,0
1127065,0
429346,0
142315,0
663797,0
1144785,0
26257,0
572979,0
361573,0
187715,0
780449,0
16896,0
264909,0
654244,0
407353,0
95817,0
67664,0
356884,0
428322,0
130510,0
332242,0
1011874,0
36387,0
864248,0
953437,0
703741,0
1033818,0
125106,0
340237,0
86167,0
1293643,0
187026,0
374321,0
194821,0
1108162,0
182371,0
206257,0
16943,0
243108,0
43688,0
728793,0
769042,0
145290,0
1112679,0
67897,0
330153,0
314553,0
94064,0
891791,0
118087,0
341204,0
44541,0
113958,0
79567,0
215305,0
41340,0
538579,0
183855,0
828572,0
83958,0
310394,0
1251518,0
7717,0
22452,0
783787,0
577227,0
1234424,0
400852,0
139844,0
913430,0
477507,0
495449,0
465306,0
205214,0
169171,0
875397,0
156052,0
110726,0
179775,0
676134,0
606821,0
182100,0
57718,0
1056089,0
552480,0
205621,0
840098,0
82550,0
29301,0
6205,0
124078,0
1282833,0
1072912,0
340514,0
99866,0
196302,0
282349,0
672289,0
464118,0
470709,0
5384,0
1004575,0
1341591,0
318172,1
773925,0
244655,0
704666,0
150697,0
345158,0
44051,0
411259,0
965172,0
77491,0
574265,0
221427,0
53822,0
229065,0
430244,0
163453,0
188888,0
604169,0
1232104,0
692512,0
329023,0
403599,0
355462,0
550217,0
434069,0
1024410,0
989007,0
297116,0
1022253,0
574851,1
219743,0
152093,0
1102524,0
150558,0
122710,0
278630,0
985723,0
604172,0
705319,0
708936,0
404211,0
90617,0
267625,0
165225,0
76298,0
902992,0
1302541,0
184895,0
167941,0
307669,0
293682,0
338840,0
27558,0
171481,0
252013,0
381127,0
44103,0
85529,0
186016,0
45256,0
97175,0
444938,0
381891,0
583923,0
439802,0
124369,0
892951,0
326829,0
628766,0
361734,0
465599,0
110314,0
1050104,0
155294,0
72620,0
1065479,0
366912,0
107883,0
189937,0
441516,0
233,0
66576,0
1140595,0
1020934,0
598390,0
702001,0
309402,0
591448,0
296555,0
1265942,0
565529,0
204004,0
3628,0
101280,0
74651,0
563667,0
78854,0
300387,0
185842,0
351079,0
179222,0
815895,0
226596,0
512872,0
197497,0
355469,0
200208,0
589053,0
124364,0
75319,0
33378,0
38671,0
190644,0
576292,0
635567,0
151614,0
244779,0
183973,0
494273,0
147940,0
31948,0
1074830,0
287885,0
302076,0
438290,0
357434,0
38868,0
1285817,0
320281,0
332090,0
504697,0
147413,0
864028,0
64986,0
143819,0
1115343,0
305153,0
65172,0
587314,0
68895,0
719010,0
202710,0
132488,0
704768,0
676672,0
46079,0
641655,0
395869,0
135454,0
59981,0
47927,0
371071,0
140805,0
63136,0
141157,0
644509,0
178895,0
265202,0
32514,0
492971,0
812899,0
601797,0
559941,0
187657,0
1017652,0
1267989,0
468053,0
348387,0
970196,0
58646,0
105531,0
49144,0
124228,0
531061,0
187351,0
214423,0
179792,0
45626,0
436638,0
47472,0
94317,0
59803,0
311611,0
767737,0
367039,0
67943,0
672825,0
618077,0
1104605,0
1191207,0
156094,0
324329,0
667850,0
308229,0
312965,0
841724,0
182508,0
425621,0
161295,0
938830,0
12271,0
572113,0
646230,0
161463,0
235081,0
199715,0
160202,0
511742,0
293913,0
894283,0
21152,1
1063382,0
437044,0
763900,0
41494,0
788709,0
323008,0
102475,0
406470,0
831510,0
36789,0
1209841,0
280250,0
16099,0
1254153,0
752008,0
155159,0
313584,0
524666,0
717320,0
494332,0
127060,0
618500,0
170998,0
447814,0
166232,0
754971,0
1054162,0
218871,0
11819,0
591795,0
1222351,0
521982,0
282763,0
216814,0
316966,0
928798,0
167258,0
242145,0
926028,0
400634,0
47325,0
923866,0
96693,0
261293,0
88621,0
691724,0
1177084,0
365741,0
274036,0
87312,0
340529,0
607591,0
662602,0
53804,0
107709,0
764805,0
770178,0
123560,0
605647,0
279518,0
265803,0
159999,0
217956,0
163054,0
31954,0
220514,0
212107,0
325847,0
3593,0
706962,0
848621,0
423220,0
23197,0
204271,0
342446,0
895865,0
1059459,0
827039,0
217576,0
23276,0
842144,0
1060495,0
39044,0
941525,0
188125,0
60578,0
164995,0
369686,0
593151,0
619720,0
208389,0
456287,0
428465,0
339792,0
745119,0
469446,0
389706,0
807930,0
438159,0
496202,0
383041,0
141616,0
50203,0
572442,0
218791,1
1282538,0
11555,0
32784,0
886080,0
65971,0
340278,0
612900,0
593861,0
126200,0
444090,0
549719,0
179753,0
402534,0
209645,0
529558,0
375700,0
255502,0
508814,0
150772,0
453611,0
710021,0
631768,0
491482,0
24171,0
240832,0
831990,0
705855,0
421233,0
944488,0
491692,0
111769,0
915880,0
699170,0
981579,0
121951,0
349280,0
37419,0
1228209,0
367169,0
218866,0
377332,0
859091,0
595888,0
331311,0
659500,0
237501,0
274980,0
813455,0
130286,0
142836,0
420263,0
353358,0
701184,0
89567,0
110545,0
94306,0
49832,0
239769,0
1046525,0
1134574,0
122167,0
37833,0
497991,0
378520,0
160578,0
32569,0
123906,0
7411,0
533689,0
266335,0
499130,0
708991,0
290418,0
834642,0
285609,0
653502,0
181320,0
255750,0
19976,0
285451,0
64865,0
60015,0
990545,0
108087,0
155343,0
171984,0
102599,0
85096,0
585643,0
248091,0
1226769,0
495147,0
216892,0
291842,0
517418,0
196907,0
492937,0
874861,0
163790,0
297517,0
114287,0
768251,0
339087,0
600122,1
715481,0
182133,0
379411,0
83740,0
479968,0
130593,0
216653,0
81918,0
35414,0
4653,0
640196,0
442279,0
454481,0
329501,0
358242,0
193717,0
1257159,0
552494,0
225677,0
117429,0
437457,0
681430,0
212982,0
169009,0
972417,0
323946,0
957245,0
426363,0
15686,0
887983,0
184586,0
460620,0
423329,0
378131,0
17170,0
3649,0
263073,0
995501,0
1179173,0
5518,0
52194,0
57500,0
524074,0
686130,0
888748,0
835920,0
189321,0
164210,0
452945,0
20660,0
429944,0
839481,0
421228,0
114398,0
105359,0
72973,0
181235,0
108001,0
99508,0
45284,0
267394,0
275097,0
480428,0
236150,0
164922,0
3889,0
62967,0
593136,0
117372,0
843639,0
659946,0
70554,0
303373,0
395764,0
110809,0
159295,0
389935,0
148690,0
306173,0
875954,0
348682,0
457688,0
489981,0
59278,0
385719,0
829476,0
60964,0
209706,0
339392,0
1121307,0
125453,0
754660,0
7600,0
1219899,0
469309,0
302765,0
123355,0
1279100,0
845707,0
41772,0
1049937,0
721716,0
229313,0
287114,0
193552,0
642209,0
567038,0
335246,0
472908,0
89643,0
365670,0
62055,0
670187,0
488827,0
299940,0
79113,0
416848,0
165383,0
1339287,0
409131,0
551077,0
279721,0
1035854,0
543698,0
22536,0
265271,0
47055,0
91464,0
57567,0
705073,0
760089,0
11613,0
591572,0
335899,0
173570,0
704541,0
367152,0
499565,0
75395,0
940438,0
60081,0
18220,0
846411,0
182241,0
943775,0
197809,0
1125370,0
76851,0
82429,0
177551,0
341103,0
205917,0
131431,0
64361,0
18189,0
199750,0
213211,0
12204,0
47970,0
64404,0
1180679,0
84700,0
490294,0
824461,0
343661,0
365052,0
185957,0
444746,0
164574,0
15640,0
316780,0
262846,0
462578,0
26176,0
1002120,0
789678,0
82362,0
49435,0
274846,0
799668,0
1009745,0
342340,0
1238281,0
12181,0
586147,0
35018,0
442741,0
832862,0
450690,0
608240,0
1314526,0
511054,0
12896,0
164078,0
594664,0
170104,0
389992,0
505862,1
274311,0
409745,0
139756,0
739692,0
759765,0
94578,0
1201868,0
394201,0
168706,0
39718,0
733226,0
602380,0
330384,0
553634,0
134421,0
375903,0
137415,0
368380,0
13830,0
33327,0
718332,0
216652,0
1322726,0
252800,0
525694,1
17040,0
1094271,0
47420,0
24153,0
1191224,0
298367,1
711673,0
1253067,0
634646,0
881090,0
220909,0
687683,0
481152,0
124627,0
636754,0
33722,1
109791,0
1100296,0
16768,0
992821,0
24155,0
437936,0
89889,0
38385,0
1303089,0
589724,0
1030998,0
293518,0
241339,0
76080,0
949816,0
41268,0
349492,1
108143,0
627878,0
177943,0
801850,0
791,0
338464,0
446161,0
1146840,0
218508,0
57840,0
246709,0
186954,0
316807,0
221827,0
498356,0
288167,0
529747,0
109387,0
298288,0
115987,0
193841,0
879794,0
923052,0
15319,0
159323,0
675818,0
114484,0
342943,0
333574,0
1249099,0
78826,0
503576,0
704038,0
110009,0
268313,0
276328,1
29920,0
418252,0
812322,0
243718,0
976063,0
280391,0
50557,0
229386,0
361512,0
322764,0
919631,0
661578,0
270013,0
805,0
913805,0
84881,0
305225,0
149787,0
334856,0
231554,0
222511,0
92997,0
217301,0
271859,0
522520,0
503617,0
1156295,0
1169036,0
234015,0
45992,0
880220,0
291702,0
186590,0
177001,0
30130,0
1326704,0
179759,0
814389,0
251588,0
1037428,0
145364,0
121430,0
